N_it,loop_av
1,-1.456021e+00
2,-4.276418e-01
3,2.592161e+00
4,6.377517e+00
5,7.499979e+00
6,8.977962e+00
7,1.130016e+01
8,1.192850e+01
9,1.248074e+01
10,1.356729e+01
11,1.366047e+01
12,1.403519e+01
13,1.422014e+01
14,1.420282e+01
15,1.381436e+01
16,1.354682e+01
17,1.449195e+01
18,1.489522e+01
19,1.483162e+01
20,1.498038e+01
21,1.516858e+01
22,1.520047e+01
23,1.554626e+01
24,1.559202e+01
25,1.544216e+01
26,1.512101e+01
27,1.526445e+01
28,1.506386e+01
29,1.462009e+01
30,1.460138e+01
31,1.489668e+01
32,1.515458e+01
33,1.481359e+01
34,1.509513e+01
35,1.500377e+01
36,1.503296e+01
37,1.531501e+01
38,1.522861e+01
39,1.527574e+01
40,1.510558e+01
41,1.506789e+01
42,1.504549e+01
43,1.521116e+01
44,1.518227e+01
45,1.482754e+01
46,1.467507e+01
47,1.487076e+01
48,1.504711e+01
49,1.493881e+01
50,1.472634e+01
51,1.498078e+01
52,1.498313e+01
53,1.486693e+01
54,1.470174e+01
55,1.467240e+01
56,1.511756e+01
57,1.500731e+01
58,1.534292e+01
59,1.535478e+01
60,1.545669e+01
61,1.543106e+01
62,1.529142e+01
63,1.543440e+01
64,1.555724e+01
65,1.531405e+01
66,1.509868e+01
67,1.491396e+01
68,1.509332e+01
69,1.508595e+01
70,1.526204e+01
71,1.511333e+01
72,1.515271e+01
73,1.554477e+01
74,1.525603e+01
75,1.511636e+01
76,1.502964e+01
77,1.498035e+01
78,1.538690e+01
79,1.546003e+01
80,1.534940e+01
81,1.481451e+01
82,1.473448e+01
83,1.453398e+01
84,1.456302e+01
85,1.517736e+01
86,1.476744e+01
87,1.474878e+01
88,1.504755e+01
89,1.500463e+01
90,1.486624e+01
91,1.496653e+01
92,1.492618e+01
93,1.503581e+01
94,1.509132e+01
95,1.480042e+01
96,1.489360e+01
97,1.494125e+01
98,1.511963e+01
99,1.522440e+01
100,1.507904e+01
101,1.507005e+01
